1.099999994039535522e-02,2.078376337885856628e-02,-4.270548224449157715e-01,9.223401430062949657e-04,-5.401065349578857422e-01,2.991181798279285431e-03,-1.463712900876998901e-01,2.823263108730316162e-01,1.289720647037029266e-02,4.494163673371076584e-03,1.490145805291831493e-04,-6.120468955487012863e-03,2.072376431897282600e-03,6.081685889512300491e-03,9.852111339569091797e-03,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.624769687652587891e+00,3.504377365112304688e+00,2.201255559921264648e+00,-1.916746139526367188e+00,2.394149780273437500e+00,2.600034236907958984e+00,1.694917440414428711e+00,1.019381395517358346e-01,-6.844023466210921169e-01,4.838775002420986349e-02,-2.415226188432033183e+00,5.685862186974210974e-02,1.639678670212172840e+00,8.440788059550587974e-01
1.200000010430812836e-02,2.600622363388538361e-02,-4.240245819091796875e-01,1.020342577248811722e-03,-5.446445345878601074e-01,3.749013179913163185e-03,-1.426213532686233521e-01,2.861231565475463867e-01,1.435743365436792374e-02,5.315944552421569824e-03,-9.934559784596785903e-05,-6.454481277614831924e-03,1.967629184946417809e-03,6.767774000763893127e-03,1.081918366253376007e-02,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.385044574737548828e+00,3.491956710815429688e+00,2.090769767761230469e+00,-1.782887697219848633e+00,2.431169033050537109e+00,2.641216516494750977e+00,1.486597657203674316e+00,1.105723691705439438e-01,-6.798134578669201566e-01,4.622581299989531739e-02,-2.418949390794951526e+00,5.941644112755081752e-02,1.646924019997147104e+00,8.494428518298969832e-01
1.300000026822090149e-02,2.722391672432422638e-02,-4.233185350894927979e-01,1.021592295728623867e-03,-5.456853508949279785e-01,3.930177539587020874e-03,-1.417102962732315063e-01,2.870119512081146240e-01,1.445812638849020004e-02,5.498919636011123657e-03,-1.295903075515525416e-05,-6.865911651402711868e-03,1.885278034023940563e-03,7.377851754426956177e-03,1.122167892754077911e-02,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.107297420501708984e+00,3.465924263000488281e+00,1.942824721336364746e+00,-1.587717890739440918e+00,2.462381362915039062e+00,2.676224231719970703e+00,1.278386592864990234e+00,1.193965506989612818e-01,-6.752144054110660321e-01,4.343370494472436477e-02,-2.421454107702120329e+00,6.217983486192880244e-02,1.654485057632329337e+00,8.557285609049882780e-01
1.400000043213367462e-02,2.722391672432422638e-02,-4.233185350894927979e-01,1.021592295728623867e-03,-5.456853508949279785e-01,3.930177539587020874e-03,-1.417102962732315063e-01,2.870119512081146240e-01,1.445812638849020004e-02,5.498919636011123657e-03,-1.295903075515525416e-05,-6.865911651402711868e-03,1.885278034023940563e-03,7.377851754426956177e-03,1.122167892754077911e-02,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.050147056579589844e+00,3.458433151245117188e+00,1.912065744400024414e+00,-1.534175992012023926e+00,2.480460166931152344e+00,2.682909488677978516e+00,1.213875412940979004e+00,1.215872559234307121e-01,-6.741751984442632128e-01,4.279456717105141472e-02,-2.421835717523414644e+00,6.306316235502953949e-02,1.656270033305323741e+00,8.568488147334099025e-01
1.499999966472387314e-02,2.771580033004283905e-02,-4.229451417922973633e-01,1.059676404111087322e-03,-5.464253425598144531e-01,3.923484589904546738e-03,-1.414873749017715454e-01,2.872055768966674805e-01,-4.850319328397745267e-06,-1.600129326106980443e-04,2.104947197949513793e-04,4.217117384541779757e-05,-1.415518795511161443e-06,-1.981298055397928692e-06,-1.874253030109684914e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.051556587219238281e+00,3.455356121063232422e+00,1.914641380310058594e+00,-1.532479047775268555e+00,2.478179693222045898e+00,2.680454254150390625e+00,1.212064623832702637e+00,1.216166186615631889e-01,-6.742393106902997424e-01,4.284822252722016167e-02,-2.421800364518482240e+00,6.301565000256295623e-02,1.656218885069525859e+00,8.568110887185573787e-01
1.600000075995922089e-02,2.770343795418739319e-02,-4.229305982589721680e-01,1.020292518660426140e-03,-5.464297533035278320e-01,3.921830095350742340e-03,-1.414879411458969116e-01,2.872053980827331543e-01,-7.337543502217158675e-05,1.163316846941597760e-05,-6.163337820908054709e-05,4.514737156569026411e-05,6.679802027065306902e-06,-5.367160702007822692e-05,3.174082303303293884e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.654358148574829102e+00,3.360021114349365234e+00,1.995444416999816895e+00,-1.757293820381164551e+00,2.190623283386230469e+00,2.608423948287963867e+00,1.976743817329406738e+00,1.355928909325006537e-01,-6.755713588380950485e-01,4.463502275199419944e-02,-2.427594594859853849e+00,5.700621199856201887e-02,1.655139328795554254e+00,8.733062759171604794e-01
1.700000092387199402e-02,2.770361304283142090e-02,-4.229319691658020020e-01,1.023847959004342556e-03,-5.464308261871337891e-01,3.922286909073591232e-03,-1.414871811866760254e-01,2.872056066989898682e-01,-1.220629274030216038e-04,-2.428619336569681764e-05,5.469928873935714364e-05,-9.544318163534626365e-05,4.092007657163776457e-05,6.878867679915856570e-06,5.676024011336266994e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.665680885314941406e+00,3.356567382812500000e+00,2.005472421646118164e+00,-1.760174274444580078e+00,2.186877727508544922e+00,2.603637695312500000e+00,1.975402951240539551e+00,1.357925064871806087e-01,-6.756110690275745068e-01,4.472782801599651387e-02,-2.427662994558874132e+00,5.692206612229347429e-02,1.655039479355026488e+00,8.732762954671255962e-01
1.799999922513961792e-02,2.770486101508140564e-02,-4.229379296302795410e-01,1.028982689604163170e-03,-5.464296936988830566e-01,3.921619616448879242e-03,-1.414875388145446777e-01,2.872033715248107910e-01,-1.250129389518406242e-05,7.113987976481439546e-06,-4.900456133327679709e-06,-7.774503319524228573e-05,-2.850021883205045015e-05,-2.149044121324550360e-05,-1.024951343424618244e-04,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.667895555496215820e+00,3.353360652923583984e+00,2.005507707595825195e+00,-1.755116105079650879e+00,2.186397075653076172e+00,2.602303028106689453e+00,1.973487734794616699e+00,1.358487844195282457e-01,-6.756837497430144834e-01,4.474400418487034514e-02,-2.427555943111055825e+00,5.691265916824340965e-02,1.655015982276888620e+00,8.732358800504832486e-01
1.899999938905239105e-02,2.770428359508514404e-02,-4.229321777820587158e-01,1.026789308525621891e-03,-5.464285612106323242e-01,3.922245930880308151e-03,-1.414871811866760254e-01,2.872047424316406250e-01,-5.280665936879813671e-05,-5.383700681704794988e-06,-2.294542719027958810e-05,4.724419341073371470e-05,1.393338698107982054e-05,-2.406001840427052230e-05,7.389890379272401333e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.668692350387573242e+00,3.349725246429443359e+00,2.008960962295532227e+00,-1.752942442893981934e+00,2.181536197662353516e+00,2.597657918930053711e+00,1.975615620613098145e+00,1.358653843130981642e-01,-6.757690224030560300e-01,4.483455001202369533e-02,-2.427508988034662529e+00,5.681139087677002097e-02,1.654915356920822589e+00,8.732775940690534755e-01
1.999999955296516418e-02,2.770486101508140564e-02,-4.229331314563751221e-01,1.026052981615066528e-03,-5.464286208152770996e-01,3.922075964510440826e-03,-1.414862275123596191e-01,2.872046232223510742e-01,-6.191361535456962883e-06,3.864508107653819025e-05,1.419089312548749149e-05,3.207532063242979348e-05,8.983522093330975622e-06,9.244977263733744621e-06,1.457412963645765558e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.668241262435913086e+00,3.347723007202148438e+00,2.011623382568359375e+00,-1.755735278129577637e+00,2.180817604064941406e+00,2.597025156021118164e+00,1.968448281288146973e+00,1.358569509324388802e-01,-6.757989485723933099e-01,4.488523142221230444e-02,-2.427568843686380706e+00,5.679774120108864455e-02,1.654902056144368805e+00,8.731275626501918685e-01
2.099999971687793732e-02,2.770486101508140564e-02,-4.229369163513183594e-01,1.026735757477581501e-03,-5.464297533035278320e-01,3.922743257135152817e-03,-1.414866149425506592e-01,2.872048616409301758e-01,-3.546728839864954352e-05,1.107092703023226932e-05,-5.425027484307065606e-05,-6.165264494484290481e-05,5.843761027790606022e-05,-2.568979107309132814e-05,5.657261863234452903e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.668751955032348633e+00,3.345197677612304688e+00,2.013964414596557617e+00,-1.752532124519348145e+00,2.178344488143920898e+00,2.594257354736328125e+00,1.967623591423034668e+00,1.358682989959131004e-01,-6.758585172713849065e-01,4.492871028267616390e-02,-2.427501716807745957e+00,5.674622059861788442e-02,1.654843685514170160e+00,8.731109428074624867e-01
2.199999988079071045e-02,2.770611084997653961e-02,-4.229312241077423096e-01,1.027316669933497906e-03,-5.464286208152770996e-01,3.922286909073591232e-03,-1.414864361286163330e-01,2.872053980827331543e-01,1.096317282645031810e-04,2.470273648214060813e-05,-1.931655606313142926e-05,4.712715599453076720e-05,2.450878855597693473e-05,5.669902748195454478e-05,1.735558907967060804e-04,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.673150777816772461e+00,3.341094017028808594e+00,2.016720294952392578e+00,-1.750951528549194336e+00,2.175817012786865234e+00,2.591759204864501953e+00,1.966390013694763184e+00,1.359599411372552635e-01,-6.759452228523920025e-01,4.499141418635117795e-02,-2.427467510664149231e+00,5.669222804092494128e-02,1.654791638490150874e+00,8.730829865899351061e-01
2.300000004470348358e-02,2.770428545773029327e-02,-4.229340851306915283e-01,1.026753918267786503e-03,-5.464273095130920410e-01,3.921703901141881943e-03,-1.414871811866760254e-01,2.872043848037719727e-01,-7.665275916224345565e-05,8.444723789580166340e-06,1.597059781488496810e-05,8.773425361141562462e-05,-4.994458322471473366e-06,-3.152266071992926300e-05,6.698413926642388105e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.666744709014892578e+00,3.340074539184570312e+00,2.018614530563354492e+00,-1.751014351844787598e+00,2.176610469818115234e+00,2.590188503265380859e+00,1.956134200096130371e+00,1.358281493228778447e-01,-6.759575581878249917e-01,4.502928855077712594e-02,-2.427468818241043991e+00,5.670873457739137452e-02,1.654760339197185237e+00,8.728729883995320904e-01
2.400000020861625671e-02,2.770486101508140564e-02,-4.229343831539154053e-01,1.025477424263954163e-03,-5.464285612106323242e-01,3.922282252460718155e-03,-1.414864361286163330e-01,2.872038483619689941e-01,2.440518874209374189e-04,8.209876978071406484e-05,2.148769681298290379e-06,-1.362736202281666920e-05,2.626963032525964081e-05,2.714918991841841489e-05,2.280231001350330189e-06,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.674366712570190430e+00,3.335397720336914062e+00,2.020723342895507812e+00,-1.750350117683410645e+00,2.170804023742675781e+00,2.587533235549926758e+00,1.962868571281433105e+00,1.359852731112848045e-01,-6.760607292390706791e-01,4.506785220706498868e-02,-2.427453025167759737e+00,5.658744612373654836e-02,1.654705018636934311e+00,8.730088143712944060e-01
2.500000037252902985e-02,2.770486101508140564e-02,-4.229331314563751221e-01,1.027303165756165981e-03,-5.464268326759338379e-01,3.922021482139825821e-03,-1.414864361286163330e-01,2.872046232223510742e-01,6.642070729867555201e-06,-2.889051211241167039e-05,3.080821625189855695e-05,6.684398249490186572e-05,5.645965302392141894e-06,1.685657480265945196e-05,1.842420169850811362e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.668332099914550781e+00,3.333652496337890625e+00,2.022980451583862305e+00,-1.743934512138366699e+00,2.169276237487792969e+00,2.583945274353027344e+00,1.957894206047058105e+00,1.358595482890020134e-01,-6.760961206573206095e-01,4.511821730996955909e-02,-2.427322755130293164e+00,5.655349019065175620e-02,1.654629598836594662e+00,8.729074184762106725e-01
2.600000053644180298e-02,2.770428545773029327e-02,-4.229351878166198730e-01,1.027499325573444366e-03,-5.464270114898681641e-01,3.922532312572002411e-03,-1.414871811866760254e-01,2.872053980827331543e-01,-8.361928485101088881e-05,-1.782230538083240390e-05,-3.427285264478996396e-05,4.535444168141111732e-05,6.867040792712941766e-05,-2.410522210993804038e-05,1.056395631167106330e-04,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.674888134002685547e+00,3.329591274261474609e+00,2.025260448455810547e+00,-1.746373653411865234e+00,2.166515111923217773e+00,2.582494258880615234e+00,1.958897471427917480e+00,1.359944656219398973e-01,-6.761817043162229313e-01,4.516571476127494850e-02,-2.427374561079630677e+00,5.649916345085952835e-02,1.654598615801996742e+00,8.729268932011392534e-01
2.700000070035457611e-02,2.770428545773029327e-02,-4.229331314563751221e-01,1.026054029352962971e-03,-5.464281439781188965e-01,3.921429626643657684e-03,-1.414868086576461792e-01,2.872048616409301758e-01,-4.847177115152589977e-05,2.656576612025673967e-07,1.879414412542246282e-05,3.568546526366844773e-05,2.793178100546356291e-05,-2.070887421723455191e-05,9.587727981852367520e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.679988384246826172e+00,3.326092243194580078e+00,2.028540134429931641e+00,-1.746595978736877441e+00,2.164010286331176758e+00,2.580620765686035156e+00,1.957140088081359863e+00,1.361007183518326280e-01,-6.762582126238889657e-01,4.523768896240407122e-02,-2.427376052502450587e+00,5.644511027634113026e-02,1.654561010089185435e+00,8.728909931249089205e-01
2.800000086426734924e-02,2.770543843507766724e-02,-4.229340851306915283e-01,1.026054029352962971e-03,-5.464265942573547363e-01,3.922020085155963898e-03,-1.414868086576461792e-01,2.872048616409301758e-01,5.380800871535029728e-07,-1.482770585425896570e-05,4.768905910168541595e-06,-5.305464947014115751e-05,1.518415410828310996e-05,-9.268269423046149313e-06,1.024825760396197438e-04,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.680083751678466797e+00,3.322966575622558594e+00,2.029875516891479492e+00,-1.743702769279479980e+00,2.161803722381591797e+00,2.578091621398925781e+00,1.955340504646301270e+00,1.361043743674169582e-01,-6.763199454240399477e-01,4.526548378156465546e-02,-2.427313407807987211e+00,5.640016969529371149e-02,1.654507607506381150e+00,8.728549296822812886e-01
2.899999916553497314e-02,2.770428545773029327e-02,-4.229321777820587158e-01,1.027303165756165981e-03,-5.464254617691040039e-01,3.921917639672756195e-03,-1.414864361286163330e-01,2.872033715248107910e-01,-1.955130028363782912e-05,1.101372472476214170e-04,-4.358353908173739910e-05,4.566515781334601343e-05,1.348308160231681541e-05,1.817628253775183111e-05,-1.337204448645934463e-04,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.681452512741088867e+00,3.319331645965576172e+00,2.031904935836791992e+00,-1.740707039833068848e+00,2.160099983215332031e+00,2.575160026550292969e+00,1.952783942222595215e+00,1.361345619005069341e-01,-6.763954465723874820e-01,4.530413909818519630e-02,-2.427253358075311063e+00,5.636611213074715215e-02,1.654447247174051006e+00,8.727987154490417510e-01
2.999999932944774628e-02,2.770552039146423340e-02,-4.229340851306915283e-01,1.026726677082479000e-03,-5.464267134666442871e-01,3.922075498849153519e-03,-1.414860486984252930e-01,2.872033715248107910e-01,4.200062539894133806e-05,6.526047400257084519e-06,-2.764949022093787789e-05,6.096085417084395885e-05,2.432362180115887895e-06,7.399244350381195545e-04,-3.680540248751640320e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.686256170272827148e+00,3.317268848419189453e+00,2.037921190261840820e+00,-1.739927887916564941e+00,2.154325485229492188e+00,2.570832490921020508e+00,1.958366990089416504e+00,1.362372988852841027e-01,-6.764403703631016729e-01,4.542788868917965045e-02,-2.427235439707275955e+00,5.624566640413686258e-02,1.654357087698247630e+00,8.729179764952924581e-01
3.099999949336051941e-02,2.770543843507766724e-02,-4.229331314563751221e-01,1.026054029352962971e-03,-5.464272499084472656e-01,3.922119271010160446e-03,-1.414868086576461792e-01,2.872048616409301758e-01,1.045736571541056037e-04,-5.870065251656342298e-06,-4.422649726620875299e-05,3.481590965748182498e-06,4.624224311555735767e-05,-8.949582479544915259e-06,3.893812390742823482e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.681928396224975586e+00,3.321459293365478516e+00,2.047369956970214844e+00,-1.743213057518005371e+00,2.167121887207031250e+00,2.568921089172363281e+00,1.934032320976257324e+00,1.361464238483338640e-01,-6.763494451819804798e-01,4.562828084734971146e-02,-2.427307034433649147e+00,5.651175469818475045e-02,1.654317268070247371e+00,8.724080591566031329e-01
3.200000151991844177e-02,2.770486101508140564e-02,-4.229351878166198730e-01,1.027303165756165981e-03,-5.464265942573547363e-01,3.921545110642910004e-03,-1.414856761693954468e-01,2.872056365013122559e-01,1.641782182559836656e-05,-7.576926145702600479e-05,7.222849671961739659e-05,-4.694973904406651855e-05,7.421509167215845082e-07,5.684786810888908803e-05,1.243129518115893006e-04,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.683451890945434570e+00,3.310666561126708984e+00,2.040132522583007812e+00,-1.737012267112731934e+00,2.151816844940185547e+00,2.567356109619140625e+00,1.948225378990173340e+00,1.361745439354787590e-01,-6.765780727204523393e-01,4.547749972251946549e-02,-2.427174734085278285e+00,5.619378382655238618e-02,1.654284660604264934e+00,8.727059808539018304e-01
3.299999982118606567e-02,2.770486101508140564e-02,-4.229340851306915283e-01,1.026054029352962971e-03,-5.464257001876831055e-01,3.920600749552249908e-03,-1.414868086576461792e-01,2.872041165828704834e-01,-1.700250868452712893e-05,-4.247805554769001901e-05,-8.065825386438518763e-05,4.030318814329802990e-05,-1.466909270675387233e-05,-2.166041485907044262e-05,1.720842760732921306e-06,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.685180187225341797e+00,3.307345867156982422e+00,2.040307760238647461e+00,-1.734894275665283203e+00,2.152239799499511719e+00,2.566112756729125977e+00,1.943770766258239746e+00,1.362122193020686711e-01,-6.766435528957975842e-01,4.548115050701195816e-02,-2.427132664460300848e+00,5.620067764567593382e-02,1.654258762386110027e+00,8.726138922240997964e-01
3.400000184774398804e-02,2.770486101508140564e-02,-4.229340851306915283e-01,1.026971731334924698e-03,-5.464279651641845703e-01,3.921707626432180405e-03,-1.414864361286163330e-01,2.872046232223510742e-01,-5.569158383877947927e-05,-3.145761365885846317e-05,-3.549725443008355796e-05,-2.694094837352167815e-05,4.379818619781872258e-06,2.366390981478616595e-05,6.868095806566998363e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.690980672836303711e+00,3.303390502929687500e+00,2.046041011810302734e+00,-1.736644625663757324e+00,2.146094322204589844e+00,2.561758995056152344e+00,1.947688460350036621e+00,1.363330639940604772e-01,-6.767258783160594593e-01,4.560226120041650788e-02,-2.427163684150715817e+00,5.607323550829191455e-02,1.654168055292632777e+00,8.726911354230508788e-01
