-5.351344496011734009e-02,-2.470726370811462402e-01,-8.124703308567404747e-04,-7.415251135826110840e-01,1.165518388152122498e-01,6.706330180168151855e-01,1.261356174945831299e-01,4.225432500243186951e-02,4.225432500243186951e-02,-2.186049474403262138e-03,1.641336595639586449e-03,3.337051020935177803e-04,1.939647016115486622e-03,5.002525169402360916e-03,1.664965180680155754e-03,-5.558963399380445480e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.698972463607788086e+00,3.940384149551391602e+00,-3.949485778808593750e+00,3.992578983306884766e+00,8.908616006374359131e-02,3.139565944671630859e+00,-2.471751928329467773e+00,-1.106235504150390625e+00,-4.701849614011486822e-01
-5.897827073931694031e-02,-2.398330420255661011e-01,-8.082042913883924484e-04,-7.317718863487243652e-01,1.292162686586380005e-01,6.749296188354492188e-01,1.123625785112380981e-01,4.225465282797813416e-02,4.225465282797813416e-02,-2.600113628432154655e-03,1.623235177248716354e-03,6.051698073861189187e-05,1.687903073616325855e-03,4.103152081370353699e-03,9.880728321149945259e-04,-4.600435029715299606e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.735898137092590332e+00,3.937903404235839844e+00,-3.934254646301269531e+00,4.039970874786376953e+00,6.575718522071838379e-02,3.170030355453491211e+00,-2.397181510925292969e+00,-1.123044133186340332e+00,-4.665578862456895570e-01
-6.397162377834320068e-02,-2.332381457090377808e-01,-8.023089612834155560e-04,-7.228230237960815430e-01,1.405394673347473145e-01,6.787877678871154785e-01,9.994208067655563354e-02,4.225465282797813416e-02,4.225465282797813416e-02,-2.336482983082532883e-03,1.633664709515869617e-03,9.018275886774063110e-05,2.093868562951683998e-03,4.609884228557348251e-03,9.489103686064481735e-04,-5.406363401561975479e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.773650169372558594e+00,3.936599493026733398e+00,-3.915840387344360352e+00,4.089857101440429688e+00,4.203066229820251465e-02,3.202631235122680664e+00,-2.319527864456176758e+00,-1.141169428825378418e+00,-4.634058467914623503e-01
-6.851401925086975098e-02,-2.273989766836166382e-01,-7.910926942713558674e-04,-7.145199179649353027e-01,1.505666524171829224e-01,6.822493672370910645e-01,8.889129012823104858e-02,4.225465282797813416e-02,4.225465282797813416e-02,-2.127584768459200859e-03,1.550480723381042480e-03,8.031985998968593776e-06,1.573918969370424747e-03,4.350056406110525131e-03,1.359835616312921047e-03,-5.040227435529232025e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.807832598686218262e+00,3.936655282974243164e+00,-3.897429943084716797e+00,4.136168003082275391e+00,2.112624049186706543e-02,3.232802867889404297e+00,-2.250243186950683594e+00,-1.158287763595581055e+00,-4.609159280172616113e-01
-7.331090420484542847e-02,-2.211793214082717896e-01,-7.783661712892353535e-04,-7.056612968444824219e-01,1.612376421689987183e-01,6.859563589096069336e-01,7.727071642875671387e-02,4.225465282797813416e-02,4.225465282797813416e-02,-2.053565578535199165e-03,1.531197340227663517e-03,-2.972082882024551509e-07,1.681289519183337688e-03,5.284261424094438553e-03,5.844072438776493073e-04,-4.865854978561401367e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.836102128028869629e+00,3.937462568283081055e+00,-3.879912853240966797e+00,4.176714420318603516e+00,3.969296813011169434e-03,3.258707523345947266e+00,-2.189528465270996094e+00,-1.173840165138244629e+00,-4.584129798648059473e-01
-7.858028262853622437e-02,-2.143704146146774292e-01,-7.683114963583648205e-04,-6.957374811172485352e-01,1.727014034986495972e-01,6.899044513702392578e-01,6.471404433250427246e-02,4.225465282797813416e-02,4.225465282797813416e-02,-2.448959974572062492e-03,1.498552970588207245e-03,4.567439464153721929e-05,1.644541043788194656e-03,4.595307633280754089e-03,1.299550291150808334e-03,-5.218768492341041565e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.864885330200195312e+00,3.937802314758300781e+00,-3.861097097396850586e+00,4.218707561492919922e+00,-1.443934440612792969e-02,3.284370660781860352e+00,-2.126410484313964844e+00,-1.190192222595214844e+00,-4.559688140768144438e-01
-8.350845426321029663e-02,-2.080573290586471558e-01,-7.628463208675384521e-04,-6.863476634025573730e-01,1.833023428916931152e-01,6.935032010078430176e-01,5.306631326675415039e-02,4.225432500243186951e-02,4.225432500243186951e-02,-2.380282385274767876e-03,1.813690178096294403e-03,3.229458343412261456e-06,2.137907780706882477e-03,4.575881175696849823e-03,1.198328332975506783e-03,-5.360560491681098938e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.894024491310119629e+00,3.939061403274536133e+00,-3.838836669921875000e+00,4.264743804931640625e+00,-3.349897265434265137e-02,3.311233997344970703e+00,-2.059352159500122070e+00,-1.208258390426635742e+00,-4.539432815787498021e-01
-8.864823728799819946e-02,-2.014040052890777588e-01,-7.575274212285876274e-04,-6.763720512390136719e-01,1.941644251346588135e-01,6.972818970680236816e-01,4.112027585506439209e-02,4.225432500243186951e-02,4.225432500243186951e-02,-2.343876985833048820e-03,1.767671317793428898e-03,-1.045279204845428467e-04,2.121975179761648178e-03,5.127271637320518494e-03,7.596315699629485607e-04,-5.100780166685581207e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.919099926948547363e+00,3.940876245498657227e+00,-3.816774368286132812e+00,4.307351589202880859e+00,-5.041193962097167969e-02,3.335191965103149414e+00,-1.998315572738647461e+00,-1.224869370460510254e+00,-4.520998331887240429e-01
-9.392607212066650391e-02,-1.947838366031646729e-01,-7.479178602807223797e-04,-6.660054326057434082e-01,2.050637155771255493e-01,7.011370658874511719e-01,2.903641574084758759e-02,4.225465282797813416e-02,4.225465282797813416e-02,-2.473265863955020905e-03,1.679700799286365509e-03,8.620862354291602969e-05,2.033246681094169617e-03,4.362395033240318298e-03,1.001030905172228813e-03,-4.573527723550796509e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.943974375724792480e+00,3.943585872650146484e+00,-3.791615247726440430e+00,4.353834152221679688e+00,-6.741392612457275391e-02,3.359808683395385742e+00,-1.935982346534729004e+00,-1.242279171943664551e+00,-4.507048015014195608e-01
-9.901105612516403198e-02,-1.882397830486297607e-01,-7.380544557236135006e-04,-6.559759378433227539e-01,2.155505120754241943e-01,7.048460245132446289e-01,1.746144518256187439e-02,4.225432500243186951e-02,4.225432500243186951e-02,-2.132276538759469986e-03,1.570373075082898140e-03,7.218182872748002410e-05,2.088417066261172295e-03,4.448334220796823502e-03,9.049920481629669666e-04,-4.964342340826988220e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.966635823249816895e+00,3.947588205337524414e+00,-3.764778137207031250e+00,4.400125980377197266e+00,-8.272820711135864258e-02,3.383933544158935547e+00,-1.873936414718627930e+00,-1.259696245193481445e+00,-4.494136724751705558e-01
-1.041382104158401489e-01,-1.818564683198928833e-01,-7.243865984492003918e-04,-6.455572247505187988e-01,2.257980257272720337e-01,7.086560726165771484e-01,6.102282088249921799e-03,4.225465282797813416e-02,4.225465282797813416e-02,-2.374799223616719246e-03,1.733384444378316402e-03,-8.922722372517455369e-06,1.856346265412867069e-03,3.147915937006473541e-03,4.996350035071372986e-04,-4.910457413643598557e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.989068865776062012e+00,3.951403141021728516e+00,-3.738902568817138672e+00,4.446280956268310547e+00,-9.816500544548034668e-02,3.407259225845336914e+00,-1.814410209655761719e+00,-1.276980042457580566e+00,-4.488099815628567857e-01
-1.098783463239669800e-01,-1.745365709066390991e-01,-7.212737691588699818e-04,-6.337675452232360840e-01,2.373053729534149170e-01,7.128627300262451172e-01,-6.602233741432428360e-03,4.225432500243186951e-02,4.225432500243186951e-02,-2.065025269985198975e-03,1.853023772127926350e-03,-1.226280119226430543e-06,2.601312473416328430e-03,4.336150828748941422e-03,1.266480889171361923e-03,-5.107441451400518417e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.009330749511718750e+00,3.955855131149291992e+00,-3.713485717773437500e+00,4.489572048187255859e+00,-1.114072203636169434e-01,3.429407358169555664e+00,-1.756429672241210938e+00,-1.294968366622924805e+00,-4.482612450126417514e-01
-1.149342805147171021e-01,-1.682223081588745117e-01,-7.135525811463594437e-04,-6.234779953956604004e-01,2.469529658555984497e-01,7.164915204048156738e-01,-1.743832416832447052e-02,4.225432500243186951e-02,4.225432500243186951e-02,-1.932306215167045593e-03,1.716164755634963512e-03,6.026552910043392330e-06,2.299640793353319168e-03,4.238902591168880463e-03,1.167330075986683369e-03,-4.342567175626754761e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.032860755920410156e+00,3.960803508758544922e+00,-3.685356140136718750e+00,4.538773536682128906e+00,-1.270558834075927734e-01,3.454376697540283203e+00,-1.691626310348510742e+00,-1.315980911254882812e+00,-4.480956999564738030e-01
-1.201302707195281982e-01,-1.616182923316955566e-01,-7.113466272130608559e-04,-6.125087141990661621e-01,2.571119964122772217e-01,7.203187346458435059e-01,-2.876089513301849365e-02,4.225465282797813416e-02,4.225465282797813416e-02,-2.077381126582622528e-03,1.853725756518542767e-03,1.947512282640673220e-05,2.432529348880052567e-03,3.979319706559181213e-03,5.737747414968907833e-04,-4.176134709268808365e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.051655769348144531e+00,3.966427564620971680e+00,-3.660202503204345703e+00,4.581469058990478516e+00,-1.385944485664367676e-01,3.476222038269042969e+00,-1.636582851409912109e+00,-1.335185408592224121e+00,-4.483056023993370887e-01
-1.252386718988418579e-01,-1.551353037357330322e-01,-7.064080564305186272e-04,-6.016480326652526855e-01,2.668907046318054199e-01,7.241131663322448730e-01,-3.969142585992813110e-02,4.225465282797813416e-02,4.225465282797813416e-02,-2.109672641381621361e-03,1.303505967371165752e-03,1.153342873294604942e-05,2.400283934548497200e-03,3.800183301791548729e-03,2.719676413107663393e-04,-4.161912947893142700e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.071685075759887695e+00,3.971439599990844727e+00,-3.635103225708007812e+00,4.624978542327880859e+00,-1.513360142707824707e-01,3.498347997665405273e+00,-1.579214930534362793e+00,-1.355215072631835938e+00,-4.488263618853950421e-01
-1.301242262125015259e-01,-1.490188688039779663e-01,-7.008929387666285038e-04,-5.912200808525085449e-01,2.760583162307739258e-01,7.278074026107788086e-01,-4.990874603390693665e-02,4.225432500243186951e-02,4.225432500243186951e-02,-2.610445488244295120e-03,1.914295367896556854e-03,-3.364767326274886727e-05,2.246343763545155525e-03,3.902652766555547714e-03,1.299844007007777691e-03,-3.865158185362815857e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.090976715087890625e+00,3.976600408554077148e+00,-3.610592842102050781e+00,4.667175769805908203e+00,-1.631551384925842285e-01,3.519851446151733398e+00,-1.523665547370910645e+00,-1.375716209411621094e+00,-4.496766020346045223e-01
-1.344522386789321899e-01,-1.434317976236343384e-01,-7.036754977889358997e-04,-5.816393494606018066e-01,2.843888103961944580e-01,7.311767935752868652e-01,-5.926965549588203430e-02,4.225432500243186951e-02,4.225432500243186951e-02,-2.123254584148526192e-03,1.637317240238189697e-03,-6.101398321334272623e-05,2.612056210637092590e-03,4.260831046849489212e-03,6.928991060703992844e-04,-4.391593392938375473e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.108376979827880859e+00,3.982051134109497070e+00,-3.587224006652832031e+00,4.706558704376220703e+00,-1.732195913791656494e-01,3.539972782135009766e+00,-1.471864700317382812e+00,-1.395821571350097656e+00,-4.506751795106246905e-01
-1.344868093729019165e-01,-1.433720737695693970e-01,-6.807571044191718102e-04,-5.818759202957153320e-01,2.844277620315551758e-01,7.311957478523254395e-01,-5.930954962968826294e-02,4.225432500243186951e-02,4.225432500243186951e-02,-7.572221511509269476e-05,4.445889862836338580e-05,2.334385499125346541e-05,9.273300383938476443e-05,5.531887654797174037e-05,-1.014902409224305302e-05,4.125221312278881669e-05,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.125369071960449219e+00,3.986008405685424805e+00,-3.567392826080322266e+00,4.741955757141113281e+00,-1.834136545658111572e-01,3.558047533035278320e+00,-1.424303531646728516e+00,-1.413989067077636719e+00,-4.504189189344954269e-01
-1.344855576753616333e-01,-1.433731764554977417e-01,-6.791910273022949696e-04,-5.818770527839660645e-01,2.844265997409820557e-01,7.311936020851135254e-01,-5.930740758776664734e-02,4.225465282797813416e-02,4.225465282797813416e-02,1.646643431740812957e-05,-7.276935320987831801e-06,-8.843528485158458352e-05,8.827379133435897529e-06,-1.274416263186139986e-06,-4.785891360370442271e-05,1.267056086362572387e-05,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.126421213150024414e+00,3.985609769821166992e+00,-3.568456649780273438e+00,4.744156360626220703e+00,-1.838000416755676270e-01,3.558992624282836914e+00,-1.422565460205078125e+00,-1.413499712944030762e+00,-4.504191437122271324e-01
-1.344868093729019165e-01,-1.433731764554977417e-01,-6.805119919590651989e-04,-5.818770527839660645e-01,2.844265103340148926e-01,7.311941385269165039e-01,-5.930712446570396423e-02,4.225465282797813416e-02,4.225465282797813416e-02,-3.811976057477295399e-05,7.499654202547390014e-06,2.130589018634054810e-05,-1.868217077571898699e-05,6.388805195456370711e-05,1.094947037927340716e-05,7.690541679039597511e-05,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.126413345336914062e+00,3.985591173171997070e+00,-3.568465709686279297e+00,4.744179248809814453e+00,-1.838061213493347168e-01,3.558989763259887695e+00,-1.422553658485412598e+00,-1.413484215736389160e+00,-4.504189284353475875e-01
-1.344865709543228149e-01,-1.433741301298141479e-01,-6.786862504668533802e-04,-5.818783044815063477e-01,2.844252288341522217e-01,7.311949133872985840e-01,-5.930673703551292419e-02,4.225465282797813416e-02,4.225465282797813416e-02,-5.408973811427131295e-05,-5.827812856296077371e-05,9.553496784064918756e-05,-7.246733002830296755e-05,-4.158935189479961991e-05,5.874862836208194494e-05,5.210352537687867880e-05,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.126405477523803711e+00,3.985617399215698242e+00,-3.568456172943115234e+00,4.744205951690673828e+00,-1.837801039218902588e-01,3.559008836746215820e+00,-1.422554135322570801e+00,-1.413483500480651855e+00,-4.504196728350394197e-01
-1.344873905181884766e-01,-1.433720737695693970e-01,-6.805119919590651989e-04,-5.818783044815063477e-01,2.844256460666656494e-01,7.311941385269165039e-01,-5.930774658918380737e-02,4.225465282797813416e-02,4.225465282797813416e-02,-8.883288683136925101e-05,1.382649043080164120e-05,-7.696334068896248937e-05,-8.665552013553678989e-05,1.244008217327063903e-05,1.011551648844033480e-05,-1.406434748787432909e-04,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.126437902450561523e+00,3.985591650009155273e+00,-3.568505287170410156e+00,4.744217395782470703e+00,-1.837963163852691650e-01,3.559008836746215820e+00,-1.422521352767944336e+00,-1.413460850715637207e+00,-4.504168421391230304e-01
-1.344855576753616333e-01,-1.433711349964141846e-01,-6.810885388404130936e-04,-5.818770527839660645e-01,2.844256460666656494e-01,7.311945557594299316e-01,-5.930700898170471191e-02,4.225465282797813416e-02,4.225465282797813416e-02,6.991124246269464493e-05,9.110342216445133090e-05,-1.003490542643703520e-04,-8.464750862913206220e-05,-1.817119664337951690e-05,4.534621621132828295e-05,-4.236096356180496514e-05,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-2.126338243484497070e+00,3.985644578933715820e+00,-3.568361282348632812e+00,4.744228363037109375e+00,-1.837457418441772461e-01,3.558996677398681641e+00,-1.422589540481567383e+00,-1.413498282432556152e+00,-4.504171880970435082e-01
